Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 04:45:19.285875,1,2,20,12,70
2026-01-15 04:45:23.068618,1,2,12,12,68
2026-01-15 04:45:26.450436,1,2,11,12,65
2026-01-15 04:45:30.278156,1,1,1,12,63
2026-01-15 04:45:33.103771,1,1,1,13,63
2026-01-15 04:45:35.987284,1,1,1,13,63
2026-01-15 04:45:39.766888,1,1,1,13,63
2026-01-15 04:45:42.765047,1,1,1,13,64
2026-01-15 04:45:46.113774,1,1,1,13,67
2026-01-15 04:45:49.782893,1,1,1,13,73
2026-01-15 04:45:52.678251,1,1,1,13,74
2026-01-15 04:45:55.634261,1,1,1,13,74
2026-01-15 04:45:58.496770,1,1,1,15,74
2026-01-15 04:46:01.385297,1,1,1,17,70
2026-01-15 04:46:05.154396,1,1,1,17,67
2026-01-15 04:46:08.428645,1,1,1,17,64
2026-01-15 04:46:11.744338,1,1,1,17,65
2026-01-15 04:46:14.693872,1,1,1,16,68
2026-01-15 04:46:17.666346,1,1,1,15,71
2026-01-15 04:46:20.430092,1,1,1,15,74
2026-01-15 04:46:24.436693,1,1,1,14,77
2026-01-15 04:46:28.092659,1,1,1,13,77
2026-01-15 04:46:31.477643,1,1,1,13,69
2026-01-15 04:46:34.236263,1,1,1,12,66
2026-01-15 04:46:38.127454,1,1,1,12,66
2026-01-15 04:46:40.994180,1,1,1,12,66
2026-01-15 04:46:43.799702,1,1,1,12,66
2026-01-15 04:46:47.650598,1,1,1,12,66
2026-01-15 04:46:51.029770,1,1,1,12,66
2026-01-15 04:46:53.813235,1,1,1,12,64
2026-01-15 04:46:56.778130,1,1,1,12,64
2026-01-15 04:46:59.631283,1,1,1,11,64
2026-01-15 04:47:02.505318,1,1,1,11,63
2026-01-15 04:47:06.287214,1,1,1,11,63
2026-01-15 04:47:10.076051,1,1,1,11,63
2026-01-15 04:47:13.678506,1,1,1,11,63
2026-01-15 04:47:16.474218,1,1,1,11,63
2026-01-15 04:47:19.394063,1,1,1,13,64
2026-01-15 04:47:23.188948,1,1,1,12,65
2026-01-15 04:47:26.398563,1,1,1,12,65
2026-01-15 04:47:30.250675,1,1,1,11,65
2026-01-15 04:47:33.224391,1,1,1,11,65
2026-01-15 04:47:35.985190,1,1,1,11,65
2026-01-15 04:47:39.876582,1,1,1,11,65
2026-01-15 04:47:42.741119,1,1,1,11,64
2026-01-15 04:47:46.222997,1,1,1,11,62
2026-01-15 04:47:49.909609,1,1,1,11,62
2026-01-15 04:47:52.882212,1,1,1,11,62
2026-01-15 04:47:56.770138,1,1,1,11,62
2026-01-15 04:47:59.637301,1,1,1,11,62
2026-01-15 04:48:02.517735,1,1,1,11,62
2026-01-15 04:48:06.246498,1,1,1,11,62
2026-01-15 04:48:10.164579,1,1,1,11,62
2026-01-15 04:48:13.829288,1,1,1,11,62
2026-01-15 04:48:17.676496,1,1,1,11,62
2026-01-15 04:48:21.038864,1,1,1,11,62
2026-01-15 04:48:24.839231,1,1,1,11,62
2026-01-15 04:48:29.128348,1,1,1,11,62
2026-01-15 04:48:32.523130,1,1,1,11,64
2026-01-15 04:48:36.304840,1,1,1,11,67
2026-01-15 04:48:39.274142,1,1,1,11,70
2026-01-15 04:48:43.673700,1,1,1,11,75
2026-01-15 04:48:46.536316,1,1,1,11,75
2026-01-15 04:48:49.422177,1,1,1,11,75
2026-01-15 04:48:53.198332,1,1,1,11,72
2026-01-15 04:48:56.470899,1,1,1,11,69
2026-01-15 04:48:59.848542,1,1,1,11,66
2026-01-15 04:49:02.826790,1,1,1,11,63
2026-01-15 04:49:05.684959,1,1,1,11,62
2026-01-15 04:49:08.449740,1,1,1,11,62
2026-01-15 04:49:12.340874,1,1,1,11,62
2026-01-15 04:49:16.238214,1,1,1,11,63
2026-01-15 04:49:19.920624,1,1,1,11,64
2026-01-15 04:49:23.719076,1,1,1,11,64
2026-01-15 04:49:26.983377,1,1,1,11,63
2026-01-15 04:49:30.875130,1,1,1,11,63
2026-01-15 04:49:35.178695,1,1,1,11,62
2026-01-15 04:49:38.555140,1,1,1,11,62
2026-01-15 04:49:42.343457,1,1,1,12,62
2026-01-15 04:49:45.218660,1,1,1,13,62
2026-01-15 04:49:48.078244,1,1,1,15,62
2026-01-15 04:49:51.866974,1,1,1,16,62
2026-01-15 04:49:54.819377,1,1,1,17,62
2026-01-15 04:49:58.123371,1,1,1,19,62
2026-01-15 04:50:01.902188,1,1,1,18,62
2026-01-15 04:50:04.976335,1,1,1,17,62
2026-01-15 04:50:08.206534,1,1,1,15,62
2026-01-15 04:50:11.126760,1,1,1,14,62
2026-01-15 04:50:13.882875,1,1,1,13,62
2026-01-15 04:50:17.803300,1,1,1,12,62
2026-01-15 04:50:21.050953,1,1,1,11,62
2026-01-15 04:50:24.942084,1,1,1,11,62
2026-01-15 04:50:27.788829,1,1,1,11,62
2026-01-15 04:50:31.723283,1,1,1,11,62
2026-01-15 04:50:34.576782,1,1,1,11,62
2026-01-15 04:50:37.434770,1,1,1,11,62
2026-01-15 04:50:41.226295,1,1,1,11,62
2026-01-15 04:50:44.517699,1,1,1,11,62
2026-01-15 04:50:47.370369,1,1,1,11,62
2026-01-15 04:50:50.234687,1,1,1,11,62
2026-01-15 04:50:53.120837,1,1,1,11,62
2026-01-15 04:50:55.881486,1,1,1,11,62
2026-01-15 04:50:59.770634,1,1,1,11,62
2026-01-15 04:51:03.149757,1,1,1,11,62
2026-01-15 04:51:05.912946,1,1,1,11,62
2026-01-15 04:51:08.768812,1,1,1,11,62
2026-01-15 04:51:11.738529,1,1,1,11,62
2026-01-15 04:51:14.619658,1,1,1,11,62
2026-01-15 04:51:18.394566,1,1,1,11,62
2026-01-15 04:51:22.162696,1,1,1,11,62
2026-01-15 04:51:25.562521,1,1,1,11,62
2026-01-15 04:51:28.429694,1,1,1,11,62
2026-01-15 04:51:32.320738,1,1,1,11,62
2026-01-15 04:51:35.188050,1,1,1,11,62
2026-01-15 04:51:37.953356,1,1,1,11,62
2026-01-15 04:51:41.766864,1,1,1,11,62
2026-01-15 04:51:44.819456,1,1,1,11,62
2026-01-15 04:51:48.098981,1,1,1,11,62
2026-01-15 04:51:51.981513,1,1,1,11,62
2026-01-15 04:51:54.853804,1,1,1,11,62
2026-01-15 04:51:58.182148,1,1,1,11,62
2026-01-15 04:52:02.023563,1,1,1,11,62
2026-01-15 04:52:05.924582,1,1,1,11,62
2026-01-15 04:52:08.784025,1,1,1,11,62
2026-01-15 04:52:11.539817,1,1,1,11,62
2026-01-15 04:52:15.439142,1,1,1,11,62
2026-01-15 04:52:18.298240,1,1,1,11,62
2026-01-15 04:52:21.167160,1,1,1,11,62
2026-01-15 04:52:25.039730,1,1,1,11,62
2026-01-15 04:52:27.827091,1,1,1,11,62
2026-01-15 04:52:31.712859,1,1,1,11,62
2026-01-15 04:52:34.579662,1,1,1,11,62
2026-01-15 04:52:37.448748,1,1,1,11,62
2026-01-15 04:52:41.344378,1,1,1,11,62
2026-01-15 04:52:44.620481,1,1,1,11,62
2026-01-15 04:52:47.993966,1,1,1,11,63
2026-01-15 04:52:50.860897,1,1,1,11,66
2026-01-15 04:52:53.728426,1,1,1,11,69
2026-01-15 04:52:56.603631,1,1,1,11,72
2026-01-15 04:53:00.401550,1,1,1,11,69
2026-01-15 04:53:04.377870,1,1,1,11,66
2026-01-15 04:53:07.612049,1,1,1,11,63
2026-01-15 04:53:10.422330,1,1,1,11,63
2026-01-15 04:53:14.324679,1,1,1,11,63
2026-01-15 04:53:17.292876,1,1,1,11,63
2026-01-15 04:53:20.059226,1,1,1,11,63
2026-01-15 04:53:23.833780,1,1,1,11,63
2026-01-15 04:53:27.212931,1,1,1,11,63
2026-01-15 04:53:29.977761,1,1,1,11,63
2026-01-15 04:53:32.844921,1,1,1,11,62
2026-01-15 04:53:35.814466,1,1,1,11,62
2026-01-15 04:53:38.583803,1,1,1,11,62
2026-01-15 04:53:42.368118,1,1,1,11,62
2026-01-15 04:53:46.272032,1,1,1,11,62
2026-01-15 04:53:50.698700,1,1,1,11,62
2026-01-15 04:53:54.340867,1,1,1,11,62
2026-01-15 04:53:58.248804,1,1,1,11,62
2026-01-15 04:54:02.044100,1,1,1,11,63
2026-01-15 04:54:06.206199,1,1,1,11,62
2026-01-15 04:54:09.134205,1,1,1,11,62
2026-01-15 04:54:13.099771,1,1,1,11,62
2026-01-15 04:54:15.862150,1,1,1,11,62
2026-01-15 04:54:19.846638,1,1,1,11,62
2026-01-15 04:54:22.616829,1,1,1,11,62
2026-01-15 04:54:25.478235,1,1,1,11,62
2026-01-15 04:54:29.369418,1,1,1,11,62
2026-01-15 04:54:32.756266,1,1,1,11,62
2026-01-15 04:54:35.524452,1,1,1,11,62
2026-01-15 04:54:38.392734,1,1,1,11,64
2026-01-15 04:54:41.247695,1,1,1,11,67
2026-01-15 04:54:44.019088,1,1,1,11,69
2026-01-15 04:54:47.903647,1,1,1,11,69
2026-01-15 04:54:51.194544,1,1,1,11,66
2026-01-15 04:54:54.047709,1,1,1,11,63
2026-01-15 04:54:56.926494,1,1,1,11,63
2026-01-15 04:54:59.781967,1,1,1,11,63
2026-01-15 04:55:02.759974,1,1,1,11,63
2026-01-15 04:55:06.478938,1,1,1,11,63
2026-01-15 04:55:10.329164,1,1,1,11,63
2026-01-15 04:55:13.719036,1,1,1,11,63
2026-01-15 04:55:16.472966,1,1,1,11,63
2026-01-15 04:55:20.369600,1,1,1,11,63
2026-01-15 04:55:23.333701,1,1,1,11,63
2026-01-15 04:55:26.115122,1,1,1,11,63
2026-01-15 04:55:29.887480,1,1,1,11,63
2026-01-15 04:55:33.614154,1,1,1,11,63
2026-01-15 04:55:35.980900,1,1,1,11,63
2026-01-15 04:55:38.891380,1,1,1,11,62
2026-01-15 04:55:41.873929,1,1,1,11,62
2026-01-15 04:55:44.619256,1,1,1,11,62
2026-01-15 04:55:48.421766,1,1,1,11,62
2026-01-15 04:55:52.312500,1,1,1,11,62
2026-01-15 04:55:55.794497,1,1,1,11,62
2026-01-15 04:55:58.661655,1,1,1,11,62
2026-01-15 04:56:01.530370,1,1,1,11,62
2026-01-15 04:56:05.323103,1,1,1,11,62
2026-01-15 04:56:08.711161,1,1,1,11,62
2026-01-15 04:56:12.433417,1,1,1,11,62
2026-01-15 04:56:15.362835,1,1,1,11,62
2026-01-15 04:56:18.322018,1,1,1,11,62
2026-01-15 04:56:22.120465,1,1,1,11,62
2026-01-15 04:56:24.929091,1,1,1,11,62
2026-01-15 04:56:28.368690,1,1,1,11,62
2026-01-15 04:56:32.054652,1,1,1,11,62
2026-01-15 04:56:35.022273,1,1,1,11,62
2026-01-15 04:56:38.392640,1,1,1,11,62
2026-01-15 04:56:41.369594,1,1,1,11,62
2026-01-15 04:56:44.129879,1,1,1,11,62
2026-01-15 04:56:47.915746,1,1,1,11,62
2026-01-15 04:56:51.200166,1,1,1,11,62
2026-01-15 04:56:55.086185,1,1,1,11,62
2026-01-15 04:56:57.954737,1,1,1,11,62
2026-01-15 04:57:01.841464,1,1,1,11,62
2026-01-15 04:57:04.710519,1,1,1,11,62
2026-01-15 04:57:07.579692,1,1,1,11,62
2026-01-15 04:57:11.402643,1,1,1,11,62
2026-01-15 04:57:14.771063,1,1,1,11,62
2026-01-15 04:57:17.520464,1,1,1,11,62
2026-01-15 04:57:20.478723,1,1,1,11,62
2026-01-15 04:57:23.242555,1,1,1,11,62
2026-01-15 04:57:26.115091,1,1,1,11,62
2026-01-15 04:57:30.001932,1,1,1,11,62
2026-01-15 04:57:33.217519,1,1,1,11,62
2026-01-15 04:57:36.043494,1,1,1,11,62
2026-01-15 04:57:39.013042,1,1,1,11,62
2026-01-15 04:57:41.880194,1,1,1,11,62
2026-01-15 04:57:44.747365,1,1,1,11,62
2026-01-15 04:57:48.670829,1,1,1,11,62
2026-01-15 04:57:52.427377,1,1,1,11,62
2026-01-15 04:57:55.713656,1,1,1,11,62
2026-01-15 04:57:58.573914,1,1,1,11,62
2026-01-15 04:58:02.471747,1,1,1,11,62
2026-01-15 04:58:05.366009,1,1,1,11,62
2026-01-15 04:58:08.108956,1,1,1,11,62
2026-01-15 04:58:11.995113,1,1,1,11,62
2026-01-15 04:58:14.959843,1,1,1,11,62
2026-01-15 04:58:18.217025,1,1,1,11,62
2026-01-15 04:58:22.123238,1,1,1,11,62
2026-01-15 04:58:24.990435,1,1,1,11,62
2026-01-15 04:58:28.471934,1,1,1,11,62
2026-01-15 04:58:32.158307,1,1,1,11,62
2026-01-15 04:58:35.127790,1,1,1,11,64
2026-01-15 04:58:38.609433,1,1,1,11,67
2026-01-15 04:58:41.277816,1,1,1,11,67
2026-01-15 04:58:44.250297,1,1,1,11,67
2026-01-15 04:58:48.038462,1,1,1,11,67
2026-01-15 04:58:51.291352,1,1,1,11,67
2026-01-15 04:58:55.107490,1,1,1,12,67
2026-01-15 04:58:58.065306,1,1,1,14,65
2026-01-15 04:59:01.964575,1,1,1,15,63
2026-01-15 04:59:04.731476,1,2,4,17,63
2026-01-15 04:59:07.690957,1,2,6,18,66
2026-01-15 04:59:11.684393,1,2,9,19,66
2026-01-15 04:59:14.858210,1,2,18,19,66
2026-01-15 04:59:17.726046,1,2,4,18,68
2026-01-15 04:59:20.490857,1,2,4,18,68
2026-01-15 04:59:23.463655,1,2,4,18,68
2026-01-15 04:59:26.225129,1,2,3,17,70
2026-01-15 04:59:30.418273,1,2,1,17,73
2026-01-15 04:59:33.299423,1,2,2,16,76
2026-01-15 04:59:36.167968,1,2,1,16,79
2026-01-15 04:59:39.025115,1,2,5,16,81
2026-01-15 04:59:42.109729,1,1,2,16,78
2026-01-15 04:59:44.768765,1,1,2,16,75
2026-01-15 04:59:49.059399,1,2,6,16,72
2026-01-15 04:59:52.446319,1,2,2,16,72
2026-01-15 04:59:55.921076,1,2,7,16,78
2026-01-15 04:59:58.790887,1,2,11,16,81
2026-01-15 05:00:01.660610,1,2,6,18,81
2026-01-15 05:00:05.446110,1,2,1,19,81
2026-01-15 05:00:08.824213,1,1,2,19,81
2026-01-15 05:00:12.611332,1,1,3,20,81
2026-01-15 05:00:15.479557,1,1,1,19,81
2026-01-15 05:00:18.364994,1,2,2,18,77
2026-01-15 05:00:22.237628,1,1,1,18,74
2026-01-15 05:00:25.412061,1,2,2,18,71
2026-01-15 05:00:28.382082,1,1,2,19,69
2026-01-15 05:00:32.170398,1,1,1,20,69
2026-01-15 05:00:35.037612,1,1,2,20,69
2026-01-15 05:00:38.010538,1,1,1,20,69
2026-01-15 05:00:40.874369,1,2,3,19,69
2026-01-15 05:00:43.630024,1,1,1,18,69
2026-01-15 05:00:47.530287,1,2,4,19,70
2026-01-15 05:00:50.809218,1,1,1,20,70
2026-01-15 05:00:54.288683,1,2,2,18,70
2026-01-15 05:00:57.053466,1,2,3,19,70
2026-01-15 05:01:00.056314,1,1,1,19,71
2026-01-15 05:01:02.791355,1,2,4,19,74
2026-01-15 05:01:06.577237,1,1,2,20,77
2026-01-15 05:01:10.572552,1,1,1,21,77
2026-01-15 05:01:13.949453,1,1,1,21,79
2026-01-15 05:01:16.820272,1,1,2,18,81
2026-01-15 05:01:19.684839,1,1,3,19,81
2026-01-15 05:01:23.476647,1,2,1,20,81
2026-01-15 05:01:26.851833,1,1,1,20,81
2026-01-15 05:01:31.162609,1,2,1,18,81
2026-01-15 05:01:34.476720,1,2,3,16,76
2026-01-15 05:01:37.343516,1,2,2,14,75
2026-01-15 05:01:40.176497,1,2,1,13,75
2026-01-15 05:01:43.055320,1,1,1,13,73
2026-01-15 05:01:46.525323,1,1,1,12,73
2026-01-15 05:01:50.214082,1,1,1,12,79
2026-01-15 05:01:53.066672,1,1,1,11,79
2026-01-15 05:01:56.139125,1,1,1,11,79
2026-01-15 05:01:58.801887,1,1,1,11,78
2026-01-15 05:02:01.681975,1,1,2,11,77
2026-01-15 05:02:05.571732,1,1,1,11,77
2026-01-15 05:02:08.835751,1,1,1,11,77
2026-01-15 05:02:12.186068,1,1,1,11,77
2026-01-15 05:02:15.185581,1,1,2,11,77
2026-01-15 05:02:18.080964,1,1,1,11,77
2026-01-15 05:02:20.877816,1,2,1,11,77
2026-01-15 05:02:24.721100,1,1,1,11,77
2026-01-15 05:02:28.497921,1,2,1,11,77
2026-01-15 05:02:32.284931,1,2,1,11,77
2026-01-15 05:02:35.266201,1,2,2,11,76
2026-01-15 05:02:38.123539,1,1,1,11,73
2026-01-15 05:02:40.886159,1,2,1,11,72
2026-01-15 05:02:43.666619,1,1,2,11,69
2026-01-15 05:02:47.544730,1,1,1,11,69
2026-01-15 05:02:50.829649,1,2,2,11,68
2026-01-15 05:02:53.688886,1,1,2,11,67
2026-01-15 05:02:56.555481,1,1,1,11,67
2026-01-15 05:02:59.421321,1,1,1,11,67
2026-01-15 05:03:02.290307,1,1,1,11,67
2026-01-15 05:03:06.308486,1,2,3,11,67
2026-01-15 05:03:09.366592,1,1,1,11,67
2026-01-15 05:03:12.325386,1,1,1,11,67
2026-01-15 05:03:15.090541,1,1,1,14,67
2026-01-15 05:03:18.072768,1,1,3,15,67
2026-01-15 05:03:20.829651,1,1,2,15,64
2026-01-15 05:03:24.622178,1,2,1,13,62
2026-01-15 05:03:28.092648,1,2,2,12,63
2026-01-15 05:03:31.474357,1,1,1,12,69
2026-01-15 05:03:34.236557,1,1,1,12,69
2026-01-15 05:03:37.209888,1,1,1,15,72
2026-01-15 05:03:40.490957,1,1,1,17,75
2026-01-15 05:03:44.384022,1,1,1,18,75
2026-01-15 05:03:48.162777,1,1,2,19,72
2026-01-15 05:03:53.614899,1,1,2,17,71
2026-01-15 05:03:56.881596,1,2,1,16,71
2026-01-15 05:04:00.658881,1,2,1,15,71
2026-01-15 05:04:04.551922,1,1,1,15,71
2026-01-15 05:04:08.234204,1,1,1,15,71
2026-01-15 05:04:12.127145,1,1,3,16,71
2026-01-15 05:04:15.094019,1,2,3,14,71
2026-01-15 05:04:17.858813,1,2,3,14,74
2026-01-15 05:04:21.749886,1,2,9,13,76
2026-01-15 05:04:24.728881,1,2,32,13,73
2026-01-15 05:04:27.520440,1,2,25,12,73
2026-01-15 05:04:31.299344,1,2,1,12,73
2026-01-15 05:04:34.150032,1,2,1,12,73
2026-01-15 05:04:38.031490,1,1,3,12,73
2026-01-15 05:04:40.906131,1,1,1,12,76
2026-01-15 05:04:43.765865,1,1,1,12,76
2026-01-15 05:04:47.554635,1,2,2,13,76
2026-01-15 05:04:51.036169,1,1,1,14,76
2026-01-15 05:04:53.698707,1,1,1,13,76
2026-01-15 05:04:56.680813,1,2,2,16,76
2026-01-15 05:04:59.555754,1,2,3,18,76
2026-01-15 05:05:02.300150,1,2,1,19,76
2026-01-15 05:05:06.191258,1,2,13,20,76
2026-01-15 05:05:09.754495,1,1,13,21,74
2026-01-15 05:05:13.474477,1,2,1,21,74
2026-01-15 05:05:17.773992,1,1,1,22,70
2026-01-15 05:05:20.629936,1,2,1,21,71
2026-01-15 05:05:23.496747,1,1,1,21,74
2026-01-15 05:05:26.375060,1,1,2,21,77
2026-01-15 05:05:30.190563,1,2,1,20,73
2026-01-15 05:05:33.076463,1,1,2,17,70
2026-01-15 05:05:36.444718,1,2,1,16,67
2026-01-15 05:05:41.835343,1,1,3,15,63
2026-01-15 05:05:44.607743,1,1,1,15,63
2026-01-15 05:05:47.573034,1,2,3,14,63
2026-01-15 05:05:50.355988,1,1,9,14,63
2026-01-15 05:05:53.136446,1,1,2,14,63
2026-01-15 05:05:56.059886,1,2,1,14,63
2026-01-15 05:05:58.929840,1,1,1,14,63
2026-01-15 05:06:01.813082,1,1,1,14,63
2026-01-15 05:06:05.686244,1,1,1,14,63
2026-01-15 05:06:08.978505,1,2,1,16,63
2026-01-15 05:06:11.838705,1,1,4,16,65
2026-01-15 05:06:14.696389,1,1,1,17,68
2026-01-15 05:06:17.578482,1,2,2,19,71
2026-01-15 05:06:20.356010,1,1,1,20,74
2026-01-15 05:06:24.452693,1,1,1,21,77
2026-01-15 05:06:27.445835,1,1,1,20,79
2026-01-15 05:06:31.497612,1,2,1,18,79
2026-01-15 05:06:35.278750,1,2,2,18,79
2026-01-15 05:06:39.286152,1,1,8,19,79
2026-01-15 05:06:42.036889,1,2,4,19,79
2026-01-15 05:06:45.832791,1,2,1,20,79
2026-01-15 05:06:49.307051,1,2,6,20,79
2026-01-15 05:06:52.686571,1,2,12,21,79
2026-01-15 05:06:55.580396,1,2,5,20,79
2026-01-15 05:06:58.326377,1,2,25,18,79
2026-01-15 05:07:01.293376,1,2,17,23,79
2026-01-15 05:07:04.575013,1,2,8,24,100
2026-01-15 05:07:08.475151,1,2,4,23,100
2026-01-15 05:07:11.226139,1,2,5,23,100
2026-01-15 05:07:14.088191,1,2,1,24,100
2026-01-15 05:07:16.955320,1,2,4,23,100
2026-01-15 05:07:19.836691,1,1,1,23,100
2026-01-15 05:07:23.713571,1,2,4,22,100
2026-01-15 05:07:26.990440,1,2,6,22,96
2026-01-15 05:07:29.878355,1,1,1,20,90
2026-01-15 05:07:32.727703,1,2,4,19,84
2026-01-15 05:07:35.594240,1,1,1,20,78
2026-01-15 05:07:38.356805,1,2,3,20,72
2026-01-15 05:07:42.250627,1,1,1,20,69
2026-01-15 05:07:45.535817,1,2,1,20,66
2026-01-15 05:07:48.406338,1,1,1,20,63
2026-01-15 05:07:51.298548,1,1,3,21,62
2026-01-15 05:07:54.108302,1,2,3,21,62
2026-01-15 05:07:56.979478,1,1,3,21,62
2026-01-15 05:08:00.910711,1,1,1,21,62
2026-01-15 05:08:04.678275,1,2,1,21,62
2026-01-15 05:08:08.052280,1,1,1,21,62
2026-01-15 05:08:10.816746,1,1,1,21,62
2026-01-15 05:08:14.810717,1,1,2,21,62
2026-01-15 05:08:17.586427,1,1,1,21,62
2026-01-15 05:08:20.355916,1,2,1,21,62
2026-01-15 05:08:24.243893,1,1,1,21,62
2026-01-15 05:08:28.243893,1,1,1,21,62
2026-01-15 05:08:31.604450,1,1,2,21,62
2026-01-15 05:08:34.381324,1,2,1,21,62
2026-01-15 05:08:37.338860,1,2,1,21,64
2026-01-15 05:08:40.615930,1,2,3,21,67
2026-01-15 05:08:44.404454,1,2,1,20,64
2026-01-15 05:08:48.288947,1,1,1,21,64
2026-01-15 05:08:51.576846,1,2,1,21,62
2026-01-15 05:08:55.381289,1,2,2,21,62
2026-01-15 05:08:59.149902,1,1,1,20,64
2026-01-15 05:09:02.017652,1,1,4,20,67
2026-01-15 05:09:05.396263,1,1,1,19,70
2026-01-15 05:09:09.902814,1,1,1,16,73
2026-01-15 05:09:12.774996,1,2,2,15,76
2026-01-15 05:09:15.533873,1,1,1,15,79
2026-01-15 05:09:19.957059,1,1,1,15,82
2026-01-15 05:09:23.729930,1,2,1,14,79
2026-01-15 05:09:27.083940,1,1,2,13,76
2026-01-15 05:09:29.891508,1,1,1,13,73
2026-01-15 05:09:32.736977,1,1,4,12,74
2026-01-15 05:09:35.612361,1,1,1,12,77
2026-01-15 05:09:38.368912,1,1,1,12,80
2026-01-15 05:09:42.406540,1,2,3,12,83
2026-01-15 05:09:45.536879,1,1,3,12,83
2026-01-15 05:09:48.407304,1,2,1,13,77
2026-01-15 05:09:51.282779,1,1,1,14,71
2026-01-15 05:09:54.240815,1,2,6,15,68
2026-01-15 05:09:57.005949,1,1,1,15,65
2026-01-15 05:10:00.808757,1,2,6,16,62
2026-01-15 05:10:04.787951,1,2,4,16,62
2026-01-15 05:10:08.084215,1,2,4,16,62
2026-01-15 05:10:10.938860,1,1,3,17,62
2026-01-15 05:10:14.720713,1,1,1,17,62
2026-01-15 05:10:17.734915,1,2,2,17,62
2026-01-15 05:10:20.454701,1,2,1,17,62
2026-01-15 05:10:24.384033,1,2,3,17,62
2026-01-15 05:10:27.213382,1,1,3,17,62
2026-01-15 05:10:29.978467,1,1,2,17,62
2026-01-15 05:10:33.971812,1,2,3,16,62
2026-01-15 05:10:36.838872,1,2,3,16,62
2026-01-15 05:10:39.622239,1,2,4,16,62
2026-01-15 05:10:43.407238,1,2,1,16,62
2026-01-15 05:10:46.362095,1,1,1,16,62
2026-01-15 05:10:50.253280,1,1,6,15,62
2026-01-15 05:10:53.020245,1,1,2,15,62
2026-01-15 05:10:55.907973,1,2,3,15,62
2026-01-15 05:10:59.715350,1,2,2,15,62
2026-01-15 05:11:03.072860,1,2,2,15,62
2026-01-15 05:11:06.378367,1,1,1,15,62
2026-01-15 05:11:09.537858,1,2,1,15,62
2026-01-15 05:11:12.315205,1,2,7,15,62
2026-01-15 05:11:15.198426,1,2,1,15,62
2026-01-15 05:11:19.334587,1,1,4,15,62
2026-01-15 05:11:22.730014,1,2,1,15,62
2026-01-15 05:11:26.195445,1,1,2,15,62
2026-01-15 05:11:29.068619,1,2,1,15,64
2026-01-15 05:11:31.932599,1,2,2,15,67
2026-01-15 05:11:35.735457,1,1,1,15,70
2026-01-15 05:11:39.098711,1,1,3,15,73
2026-01-15 05:11:43.504952,1,1,2,15,76
2026-01-15 05:11:47.699640,1,2,3,15,82
2026-01-15 05:11:51.030165,1,1,4,15,83
2026-01-15 05:11:55.379203,1,1,1,15,83
2026-01-15 05:11:58.774650,1,1,1,15,83
2026-01-15 05:12:02.565596,1,2,1,15,83
2026-01-15 05:12:06.346740,1,2,1,15,83
2026-01-15 05:12:09.616256,1,2,1,14,83
2026-01-15 05:12:12.481710,1,2,3,14,85
2026-01-15 05:12:15.347200,1,2,3,14,85
2026-01-15 05:12:18.334732,1,1,2,15,85
2026-01-15 05:12:21.081562,1,2,1,15,85
2026-01-15 05:12:24.975891,1,2,5,15,84
2026-01-15 05:12:27.862144,1,2,2,15,81
2026-01-15 05:12:32.267354,1,2,3,14,80
2026-01-15 05:12:35.135748,1,1,1,14,83
2026-01-15 05:12:37.979227,1,2,1,15,86
2026-01-15 05:12:41.784796,1,2,5,15,86
2026-01-15 05:12:45.190424,1,2,3,15,86
2026-01-15 05:12:48.626625,1,2,2,15,84
2026-01-15 05:12:51.391707,1,2,1,15,83
2026-01-15 05:12:54.276846,1,1,1,15,78
2026-01-15 05:12:57.229136,1,1,2,15,73
2026-01-15 05:13:00.915931,1,1,1,15,70
2026-01-15 05:13:04.807158,1,1,5,15,67
2026-01-15 05:13:08.097598,1,1,1,15,62
2026-01-15 05:13:10.927982,1,1,1,15,62
2026-01-15 05:13:14.841171,1,1,1,15,62
2026-01-15 05:13:17.708283,1,1,2,15,62
2026-01-15 05:13:20.575894,1,1,2,15,62
2026-01-15 05:13:24.482182,1,1,2,15,62
2026-01-15 05:13:27.336973,1,2,7,15,62
2026-01-15 05:13:30.627606,1,2,3,15,62
2026-01-15 05:13:34.524762,1,1,1,15,62
2026-01-15 05:13:37.381333,1,2,1,15,62
2026-01-15 05:13:40.747941,1,2,1,16,62
2026-01-15 05:13:44.538678,1,2,1,16,62
2026-01-15 05:13:47.916241,1,2,1,16,62
2026-01-15 05:13:51.799366,1,2,2,16,64
2026-01-15 05:13:54.622774,1,2,7,16,67
2026-01-15 05:13:58.574901,1,1,3,16,70
2026-01-15 05:14:01.432910,1,2,2,16,73
2026-01-15 05:14:04.829641,1,2,3,16,76
2026-01-15 05:14:08.088719,1,2,2,16,79
2026-01-15 05:14:10.956765,1,1,1,16,73
2026-01-15 05:14:15.079168,1,1,1,16,70
2026-01-15 05:14:17.720729,1,1,1,16,67
2026-01-15 05:14:20.581676,1,1,1,16,64
2026-01-15 05:14:24.376081,1,2,1,16,64
2026-01-15 05:14:28.377489,1,2,2,15,65
2026-01-15 05:14:31.744771,1,1,1,15,71
2026-01-15 05:14:34.625061,1,1,4,16,71
2026-01-15 05:14:37.477565,1,1,1,18,74
2026-01-15 05:14:40.754360,1,1,4,19,77
2026-01-15 05:14:44.543130,1,1,1,19,83
